genre,seed_track_id_1,seed_track_id_2,seed_track_id_3
blues,7v8OXl3BnpPThKa4fJVUTh,1wgPNOrb4NVmMHY3LITIXl,2e2kIuJbeCZOePp0vmUHgO
blues,2dZVfFCuI0PGE6jYF4pfHo,4WHenMegy6rIakCNg98Vxf,0c7tOekyIWC5sOlLBRJzOA
blues,5fgkjhICZnqFctrV0AyuQD,5xvuT6wnNLBkKQebgAQd82,1aYCoLkMLlZZ7OYt67i6DS
blues,4zOsDc6SKKSAW93zohe3aT,2bi81jmDAmBJ4LeVmfyaVG,1jqRhit50JNcJ8Rs30mJvt
blues,1ked5tvdps4DClWvAN9fav,0OHLJH9WcfdsJ4IZozB92b,1k1Bqnv2R0uJXQN4u6LKYt
blues,2Tb2K3kHZTMmY5WxJ3IEQ6,4pW3aTX3kAmOaPJfc9UM12,6eIJfQX1WPU2iOFe1x605S
blues,7pwTNqKRrJlb0wd476AFO5,5tUxhJPbbOB4vEwm7ax1m2,7irvQiMEZYBnEGt9ddXejv
blues,1qJwPyvZGsr0sihvgAT25y,6JCIbXPH5LIawW4NRLvYE8,5eCuReHDkL7n9AOkm3jlox
blues,4sj8qFcEDnRPNv3tBbUVUf,41GeHFz9Rga2ZigTfd7UPh,1wgPNOrb4NVmMHY3LITIXl
blues,4ssWjEHkV8MJ4CyRvdVfa3,24aLYdNnFAmHVDxlKxLTbW,1QCUrXrY1qlxRhL3a9LYCA
blues,1j6Zoilc4AQFqcC7JPPUvO,3PGAgwFWnFCisvjb3rLyuh,7arMFVCLQ4h0B3lIZITEdY
blues,4cE0BhZ8AzSbDuPOTfjRxK,2GBTcQdwU4pEEreRvAQkqI,6IevgQPwNyD73SMi8nLWb1
blues,4Mdmd44KZjFxoVwhFWIZPG,2TMjJjDlOKikgPyeMdqEKS,3RjpWcqqxXuRK2fhg6fCkr
blues,2sUGV5xBeNZOVhbs3Lkg2O,4k7CXWmFMOdLIS2zcHbUC9,5XCeCprrLZHLHHmKxYOXq1
blues,0trDFIYb4jdj9HOICf9dJc,4p7c4p1UMv1zyQqgl7rHPd,7lhFTUreHC51OsFHTGdy6c
blues,1koB8lGGHaNlqdwwn9IPHj,2Cg3GUkhjX96nO4p2WRlIa,1UBnmDrlqAPk5wbbLhRHiY
blues,4depNItsVJCa0HMexHohKW,1LbYEPf6Qvjxx3adcMUtW5,3DWSeHx6LnQzJEnNzxBgTP
blues,1KA0Ia3CNCPn5FUCDh6O7g,0196QQnvzmYFUD56iEP66Y,0oXqAQBT0KE2IzBgFivcnW
blues,6WIaTMyMrZSbM2Zlz3fTY6,3xoMRK8egNvtjrCEQieLko,1orUALrPoJm6px2nCOyu1H
blues,3gP6wL0DFyrJr4DzGgLhBq,687RRToOFAtpqZRzmbhGtu,59K1uNydY6K2z1HEGBJ4WH
classical,3V2ZrvEOrAK1PGMwqudPCQ,11CKLSlsRZrLqhSWJKU7eI,27ze5t5tIDPlVits0KRbxT
classical,5qIJY4wZYWpZ5CqaipMVUb,0sx3xRUVJQdf5oDf9kTfEA,3eHMWZAPrAQyaz99HkD3Do
classical,1LNUspzA4zfn5XSavnht9c,1cMTzjQOTt3wVAbFgTGPYN,019PSXsnDgBOdwVc3nC3E8
classical,1zmkspvQHwlpNMGC4WmwCh,3ngW5Dglca2daD7amTbysG,0b83Yt3lS14MxFSiQhvqfN
classical,1ZhxWpxjK9TxWgT2CdTigd,7gXoDdtHUAT58STSAjhmLu,5Z19ylxppfnfdP4JH0u8oj
classical,3l57GHxot7HDwYOCCXYzHS,48He8hwSetoMQPesFnnh6H,5sR9Sgl2eAqwoOf8D9hTHr
classical,0xXhgLXfEHnWJHVgRvFvdn,4eI71zVuB3arIeKYPqwGEy,1pHYKN3CblB2INc0JM9mal
classical,36DODn8MEImurnnbmWS0fl,6eqH0Z4NWuot7P3oKOZV2k,58OJKo0igVQTXo6YOOG6hv
classical,5SiB2L90JbvDE3oyVPqpBr,2WTnavRNa9TwbN8EGVAfKf,0z27XhifVylJ17nEUNgA6F
classical,4HyzRMDKbDwmcU7ErjSUhX,3O6LOcVjR4tS7O9VQOF0p2,4S0F3WbNrj1wWN6wh3KJrp
classical,48Fp2J0S17QMdcOFJNpUYV,56TB6Wsrl6MgWBkKWSnjd7,5YS674r2jZ2ISbXhZdVvpn
classical,3GLDlqwtyy0VEnWgS3yKXr,01fyKlMDmU18jCDHjwUPQu,69m9WDPBvemwujQwdONslk
classical,0FHrVFgIMADfHQStePsMDC,2ipc1OACP7BEltKn0g3t7C,0KyJtl0f3HgiQZvHQA85oP
classical,4qrfS46RlB8vfrrd2T1Dmt,3XStr9luGtHdcB8cYbN7ut,2t2R4taRPMuz4HpYrb1Tep
classical,1zmkspvQHwlpNMGC4WmwCh,4DPY6KAMqfyQbaAZcr3bik,38KKAivesNw1zoh8eshIZX
classical,0T38cI9uIhptfZPlf1El09,6aSQ75RcTzQ67D0CyFc5Ht,2BIpt0QmVZkaUINTKFdZ4P
classical,4enYj5VBLp4qYox1BS6G3k,06oaXVdGdz7U7tKNVgKGcx,6HPq4YipPwGLwpwmszBquC
classical,5IkIT9qjXyzz9zltaKJoPp,1AK1EGKIUYjVV6ETfGK20l,6FmwfLbteUqHfcz10Ab9yY
classical,1zmkspvQHwlpNMGC4WmwCh,4DPY6KAMqfyQbaAZcr3bik,38KKAivesNw1zoh8eshIZX
classical,6Jmuk8QugHVYOb6MBTamPA,4HyzRMDKbDwmcU7ErjSUhX,6qDfwA4ssZmsNuAdQZvjso
electronic,5JeB0aWdpAZr5fR2cgHc5w,3MRrI9xd9mkxLFWCFcwmAb,2oVJZVH1hlxP3MxyDFRSEb
electronic,7o0ik39ZxLQLiYJZnxuddY,6681z5exNZcmDuu59uvhKL,5Ps6yt0FmXilnOeq1Djg9O
electronic,3J4FywhSoA9ZiAdNgoppGl,10nnCsc6unlme3bImINZV3,40p5kLXy8xuJ0UWAy67pb9
electronic,5D1kgQctfgVjjY1lHAimnA,3u5DJhyNjkFCeCywlEK5JO,5N2INCkPTfaD5at2cPMcCW
electronic,0uvR6TuFqMqNgUZoD0AXJ1,4eCyLaMgnZkgWJnFuXJgV8,3SfmK4VvYFD3de1XIKBjQi
electronic,6PYaWh3NmpTSBi1yoZfcNb,76BlL0Pb2QccsIT0Knc2lN,0djoygyoZQgdHLrHuNrvfP
electronic,5zpshtPITFI3O5qBIlayAa,4gek9UL5WceAq1qiZlhmGM,4cXNDNvs5I1UL0BYpXC9W4
electronic,3uH1BJRQgcbs6XJlA0GelG,2LxEIWrZkzfc55c3rk05DH,6RpCmGSiaF8x4hAPy1gNwO
electronic,69rVbu87RMuD3xiDAtTEfM,2cJz1loJp5EZM6shmQpLZN,4meHP19alOzmnQiP1ddRaZ
electronic,60Z1ItMAxtePVYv69vqb3W,032b7KBVhmHna3t7kXEQPP,2p6l1NAmXwMKSd3H83CaeK
electronic,4ZTx87kAgEwlPMzoojFZWg,5rYnPWYpxuCbfDU4CfZ3dx,2Ag6FZjxfu3raD2EgmPfYq
electronic,14sOS5L36385FJ3OL8hew4,48y5EhZ4SFAgvbKObVDAkq,4KVgUYybueThEzTFps5WhW
electronic,5A4GJ0ZW0LZmpxtyDqVDUc,5G31RnrWJLUmCWJTIJk8DV,7FCQhz7BwZCq8d9MyBBMJj
electronic,6vDDDK738a2fS6irzoB6x7,4YjnkK8jd1lUqUlluDbnZo,2qre5YuCk0fuKw0Z60E28W
electronic,18bDohH2zLgO3oKkyOELgU,6vQwuQSRhj9ZCQHEb7qet2,2fb7P5naaDpnGgC0LZW8F4
electronic,3ISPVlfRXEnkO7HTOVXPtX,4IY0d8h8sV0OfJH7OQjUhX,1UTXQrmAL4oladIwc1PWSh
electronic,1PliRFIJQhSu5DabyTKwmx,7o1yzUVkQt2Gto5yYvzo2T,2pypBNUUzViaP7Dswi9zpF
electronic,07oiSjg6TiehyOS3pRJo0l,57c1dhUEvCaInmJqMf2Y3d,5yYgGkyYJmmSwRp3caFplJ
electronic,1gjlcQSqeW1arIKqgBf2WH,6FPxdOh0pOLjxdrqUL5RAJ,5KU4ZuHSlOn5hmczKlMOKR
